;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
4629;1.6295699999999995;1.1560628;29.057184323753773
4630;1.3380999999999998;1.1371145;15.020213374089476
4631;1.3135099999999995;1.1706325;10.877535643047054
4632;1.5671;1.1347667;27.58811193391577
4633;1.38498;1.1326185;18.22130669858765
4634;1.7850899999999998;1.0982596;38.47595537399142
4635;1.44197;1.1558369;19.84320479540444
4636;2.09527;1.1464959;45.28170888233562
4637;1.25215;1.1463097;8.452682714466476
4638;1.52935;1.1508366;24.749953447398603
4639;2.32371;1.1153141;52.00286929028539
4640;1.4035;1.1564752;17.6006279766326
4641;1.66186;1.1435283;31.18985099545032
4642;1.95179;1.1355046;41.82239875263602
4643;2.0253;1.1224656;44.57781017606526
4644;1.59616;1.1236252;29.604478293929752
4645;2.11197;1.1313096;46.43344230805204
4646;1.5557299999999998;1.1279022;27.500134974956204
4647;1.44103;1.1109607;22.90509413616618
4648;1.81508;1.1299142;37.748519925118906
4649;1.28886;1.1359646;11.862837543697387
4650;1.39589;1.1597632;16.915858916365114
4651;1.32548;1.1501395;13.228456783435698
4652;1.92877;1.1243637;41.70566418948979
4653;1.65384;1.1350695;31.367635957585684
4654;1.7070299999999998;1.1447963;32.93637181240684
4655;1.74097;1.1438445;34.298437923519764
4656;2.33438;1.1196061;52.03839403714495
4657;1.60208;1.1371665;29.019368565143267
4658;1.4940399999999998;1.1418524;23.57283748459111
4659;1.44949;1.142835;21.15606033715431
4660;1.34151;1.1612573;13.43655529975244
4661;1.84005;1.1382257;38.14158992259931
4662;1.8229;1.112944;38.9465134170903
4663;1.8175;1.1233069;38.194945229132856
4664;1.5026099999999998;1.1516725;23.35519645879239
4665;1.72812;1.1588519;32.94147038667828
4666;1.87089;1.1532785;38.35669280185539
4667;1.36903;1.1428372;16.52212392816857
4668;2.33084;1.143871;50.9245186394099
4669;1.40166;1.1705989;16.484820530274177
4670;1.48035;1.1451429;22.643772562928696
4671;1.59161;1.125873;29.26200704774534
4672;1.31809;1.1352018;13.875242829361703
4673;1.43402;1.1610112;19.038003722077924
4674;1.33546;1.1364244;14.9038966150915
4675;1.3737199999999998;1.1385678;17.117913017920515
4676;1.6718599999999997;1.1351815;32.10068150375971
4677;1.4264899999999998;1.1565434;18.92383584451453
4678;1.94105;1.1389138;41.324862798562705
4679;1.3576;1.1438334;15.745919356292736
4680;1.33163;1.1352023;14.750922656622004
4681;1.79033;1.1316967;36.788374151703614
4682;2.03524;1.1310728;44.42558324186357
4683;1.86548;1.1329182;39.26934415593673
4684;1.51262;1.1586188;23.403180720031237
4685;1.4738999999999998;1.1427425;22.468110820931496
4686;1.5342199999999997;1.1489302;25.11307426616042
4687;1.38546;1.1489311;17.07222542202374
4688;1.3644499999999995;1.1581998;15.115996398556709
4689;1.5896499999999998;1.1304337;28.88788861529177
4690;1.3493499999999998;1.133547;15.993111614264459
4691;1.91813;1.1116859;42.043246699757475
4692;1.66217;1.1437653;31.18842655596983
4693;1.42505;1.130842;20.645453110857467
4694;1.31362;1.1421207;13.055471220292501
4695;1.5301199999999997;1.1402065;25.482546716310654
4696;1.56954;1.160146;26.083693438771952
4697;1.5045699999999995;1.1454059;23.871545454353438
4698;1.46069;1.1330882;22.427877846310242
4699;1.77206;1.1514913;35.01962211378721
4700;2.3855699999999995;1.1384444;52.27788647260247
4701;1.56275;1.1521295;26.275505941022097
4702;1.87725;1.1376773;39.3966007778784
4703;1.97029;1.1243075;42.936952771571725
4704;1.97054;1.1304947;42.63020726383306
4705;1.4644499999999998;1.1367806;22.374910743195258
4706;1.55296;1.129897;27.24236307403561
4707;1.83269;1.1325911;38.200616124423426
4708;1.53647;1.110136;27.74762721663995
4709;1.4671999999999998;1.1484492;21.725110243294978
4710;1.35293;1.1471175;15.212354258032253
4711;2.2692;1.1599245;48.883989637708744
4712;1.5833799999999998;1.1589864;26.80301322224366
4713;1.43049;1.1324254;20.836536610753758
4714;1.45465;1.1432639;21.406253322600925
4715;1.80504;1.1503156;36.27201378601734
4716;1.3268999999999995;1.1579071;12.735916170469075
4717;2.30856;1.159115;49.79056395087093
4718;1.35633;1.1731379;13.506454681862014
4719;1.3721799999999995;1.1409446;16.851681258633267
4720;1.3137;1.14901;12.536352058428653
4721;1.46525;1.1594512;20.870073621457312
4722;1.91417;1.1781693;38.450124571575074
4723;1.3814799999999998;1.1343672;17.887538903616306
4724;1.6671299999999998;1.1429414;31.442577621105652
4725;1.3990399999999998;1.1264368;19.485016184887087
4726;1.38719;1.1515514;16.986759863295152
4727;1.36349;1.1587974;15.01240322199572
4728;1.31892;1.132033;14.169700174716635
4729;1.59207;1.135353;28.686994342609516
4730;1.44989;1.1591069;20.05553175592048
4731;1.75648;1.1504861;34.500471873239086
4732;1.2935199999999998;1.1292679;12.698069532400176
4733;1.32755;1.1447748;13.767858492821196
4734;1.7587199999999998;1.1527752;34.45374087865696
4735;1.98098;1.1406318;42.42083236935737
4736;1.34775;1.1347121;15.806930066481787
4737;1.46544;1.1484767;21.629222632365558
4738;1.2762399999999998;1.1125934;12.822555914303567
4739;1.3942;1.1488743;17.59616390496959
4740;1.6581499999999998;1.1347146;31.56743337912297
4741;1.48219;1.1388704;23.162998099629455
4742;1.6294299999999995;1.1090261;31.937789631375068
4743;1.38358;1.1387173;17.697762779216323
4744;1.3858799999999998;1.1363733;18.003486486645166
4745;1.5523699999999998;1.1473647;26.08948023967658
4746;1.50199;1.127587;24.927132617890827
4747;1.51445;1.1352875;25.03631527817668
4748;1.41145;1.1470656;18.731401077200786
4749;1.41642;1.13981;19.52881446976594
4750;1.84552;1.1123157;39.72887561475147
4751;1.37272;1.162175;15.337792170395819
4752;1.442;1.1548766;19.911470889383807
4753;1.34197;1.1236403;16.26934291799491
4754;1.40018;1.1389754;18.655074215372572
4755;1.92152;1.1350487;40.92964179073425
4756;1.35544;1.1445255;15.560590807848257
4757;1.50418;1.146525;23.777405272790705
4758;1.4495299999999998;1.140429;21.32422095934691
4759;1.40485;1.1688584;16.798347942633196
4760;1.4760699999999998;1.138356;22.879269249921034
4761;1.5286099999999998;1.1364185;25.656742936417942
4762;2.14073;1.1190002;47.728102261522515
4763;1.81729;1.1343304;37.581212030889404
4764;1.81169;1.1318816;37.523439735390824
4765;1.87387;1.1513813;38.55596950716074
4766;1.4414599999999995;1.1330422;21.396208267939123
4767;1.31455;1.1179804;14.953378647841305
4768;1.63057;1.1304895;30.66906243985086
4769;1.57429;1.1323806;28.07039333642737
4770;1.4316099999999998;1.1470257;19.87861887079231
4771;1.51101;1.1489804;23.959445728048507
4772;1.3371799999999998;1.1443437;14.421115049018324
4773;1.2757999999999998;1.1601698;9.063345362987228
4774;1.41223;1.1564754;18.10998033135251
4775;1.827;1.1444786;37.35749537525897
4776;1.36534;1.1730402;14.084392781573136
4777;1.3633499999999998;1.1517557;15.520175261330829
4778;1.76833;1.1498983;34.972641382877896
4779;1.84237;1.1193414;39.24448544843851
4780;1.5977599999999998;1.1023649;31.0056017344303
4781;1.36515;1.147927;15.912020963107095
4782;1.4630799999999995;1.1497555;21.415405999311464
4783;1.71778;1.1436625;33.42206495024078
4784;1.60641;1.1590105;27.850889279939274
4785;1.4417699999999998;1.143824;20.665294652746596
4786;1.4933299999999998;1.1448463;23.336012793402475
4787;1.4341;1.1524163;19.641841680682205
4788;1.40163;1.1585587;17.34204274232643
4789;1.31571;1.1473323;12.797477356212633
4790;1.6456499999999998;1.1317645;31.226899332448625
4791;1.3515199999999998;1.131159;16.304683027654697
4792;1.7110299999999998;1.129578;33.98257223154364
4793;2.27634;1.1214265;50.73554639785198
4794;1.9691;1.1508175;41.55616710853277
4795;1.45666;1.1592544;20.416951675439137
4796;1.54028;1.1417555;25.873512498194483
4797;1.74737;1.1634501;33.417071262550145
4798;1.40712;1.125998;19.978536288865257
4799;1.6843;1.124904;33.21237092430614
4800;1.71654;1.1221813;34.62539198920084
4801;1.52054;1.1393033;25.072452772912882
4802;1.42494;1.1379598;20.139806734773877
4803;1.55964;1.1327977;27.36800043291428
4804;2.33881;1.1216147;52.043359888347624
4805;1.3316899999999998;1.1327547;14.938560513740583
4806;1.4437699999999998;1.147175;20.543095201149224
4807;1.63301;1.1289133;30.869175121518946
4808;1.7153299999999998;1.1449982;33.249101176614964
4809;1.51094;1.1653167;22.874720310842005
4810;1.29018;1.1411221;11.553263673485354
4811;2.23924;1.1359147;49.272311885194085
4812;1.82295;1.1335719;37.8166234304595
4813;1.5722699999999998;1.1313665;28.042480533384904
4814;1.4917999999999998;1.126328;24.498726941574215
4815;1.42175;1.1364962;20.06357051124258
4816;1.2384999999999995;1.1338831;8.44706349378635
4817;2.03994;1.1328132;44.46830714355632
4818;1.45412;1.1529865;20.708983681590393
4819;1.40004;1.1447018;18.237919024217366
4820;1.8222;1.1235425;38.34142535254351
4821;2.00815;1.1442667;43.01886190839894
4822;1.4776299999999998;1.1407411;22.79927249392455
4823;1.3478;1.1450194;15.045302564125958
4824;1.9918;1.1121784;44.16214254130105
4825;1.82788;1.1405009;37.60526385049469
4826;1.89859;1.1462089;39.62841464814161
4827;1.65639;1.1488261;30.642776019902588
4828;1.48992;1.1086458;25.59024667258524
4829;1.7360799999999998;1.1275352;35.05280724615936
4830;1.4533899999999995;1.1398929;21.570057881720047
4831;2.26877;1.1179435;50.72468671067005
4832;1.27591;1.1379648;10.811511415093994
4833;2.41692;1.1382276;52.90586440685483
4834;1.4975999999999998;1.1027883;26.362958792437848
4835;1.84675;1.1227448;39.20428868767952
4836;1.41821;1.1546593;18.583335948820388
4837;1.3960399999999995;1.1408163;18.281973947040957
4838;1.4310199999999995;1.1394948;20.37184828124209
4839;1.59587;1.1312748;29.1123450297277
4840;1.33229;1.1469792;13.909192986442495
4841;1.39957;1.134122;18.966395818307383
4842;1.41858;1.1432583;19.408258032245147
4843;1.43205;1.1432976;20.163572985409804
4844;1.53622;1.1577958;24.633464812487468
4845;1.37813;1.1336907;17.7370266349241
4846;1.40248;1.1629163;17.081434125194704
4847;1.34896;1.1525718;14.55848969792205
4848;1.96486;1.1484932;41.54834590056186
4849;1.37286;1.1464963;16.488476907408252
4850;1.64929;1.1204925;32.06213229065199
4851;1.37801;1.1394967;17.308533024114347
4852;1.41637;1.1428889;19.308591426120365
4853;1.40976;1.1574188;17.89958240522887
4854;1.2846;1.1423109;11.076532946222391
4855;1.4185499999999998;1.1566046;18.465711632553397
4856;1.97028;1.175379;40.34456839347425
4857;1.91191;1.1210872;41.3629724469732
4858;2.11129;1.1225454;46.83130401229296
4859;1.91996;1.1223341;41.543879942406306
4860;1.96389;1.1659858;40.62876114865841
4861;1.43771;1.12475;21.767949160831325
4862;2.02017;1.170478;42.0604213340583
4863;1.6700199999999998;1.1331332;32.14852678477553
4864;1.5151799999999995;1.1446422;24.455032811377386
4865;1.41673;1.1575487;18.294335123815678
4866;1.30688;1.1633111;10.985620420546539
4867;1.38764;1.1195472;19.32005074178766
4868;1.5105799999999998;1.150088;23.864479033627433
4869;1.36909;1.143128;16.504536776055787
4870;1.4032;1.1507018;17.994458292066167
4871;1.43007;1.1531535;19.36383962296122
4872;1.83913;1.1319162;38.453716412006344
4873;1.4168299999999998;1.1502419;18.815817578210456
4874;1.5573199999999998;1.1588982;25.583808442235977
4875;1.35709;1.1396993;16.01888306106166
4876;1.3759599999999998;1.1529921;16.204531430719875
4877;1.33076;1.1462555;13.864596684296
4878;2.45575;1.141555;53.51501774741787
4879;1.46439;1.141354;22.059426463878953
4880;2.25564;1.1312205;49.84924633638128
4881;1.56059;1.1358451;27.21694582709857
4882;1.72778;1.1551911;33.14015303563414
4883;2.12868;1.1197139;47.39867417961133
4884;1.67027;1.1506668;31.108932512474677
4885;1.51706;1.1509209;24.13478254519124
4886;1.41159;1.1366082;19.48028514026123
4887;1.56738;1.1573943;26.157390679324863
4888;1.32912;1.1520346;13.323504250015441
4889;1.27615;1.152867;9.660544640376251
4890;1.40256;1.146345;18.267666314416843
4891;1.36275;1.1415782;16.22981489787209
4892;1.9636;1.1267756;42.6168454691455
4893;1.7740999999999998;1.118163;36.97294461324648
4894;2.16122;1.1488261;46.843628955685425
4895;1.99264;1.1510947;42.2326825184636
4896;1.72369;1.1491864;33.329869480187384
4897;2.05962;1.1895373;42.2448176479922
4898;1.41566;1.1351479;19.81493231485036
4899;1.50371;1.1168846;25.72473487605646
4900;1.4664499999999998;1.1455959;21.879647573052054
4901;1.35412;1.1105229;17.989331355486627
4902;2.417;1.1537787;52.26401852634163
4903;1.4872;1.154732;22.355299293513966
4904;1.40006;1.136268;18.84147681697867
4905;1.4052299999999998;1.1496726;18.186159742601863
4906;1.37496;1.1313208;17.719727544084837
4907;1.46906;1.1556888;21.331411741876103
4908;1.31128;1.1312469;13.729567720065159
4909;1.32196;1.1535667;12.738152583928299
4910;1.3415899999999998;1.1497779;14.29737183105799
4911;1.49366;1.1327426;24.163287270441515
4912;1.3604299999999998;1.1439438;15.913072585793175
4913;1.3792299999999995;1.1405746;17.303526281293156
4914;2.22656;1.1321142;49.15411343140039
4915;1.3911399999999998;1.1528202;17.131257132255946
4916;1.59748;1.1155225;30.169861040335768
4917;1.72724;1.1321045;34.45586507784918
4918;1.94494;1.1364381;41.56950181844183
4919;2.3726899999999995;1.1224245;52.69401045651747
4920;1.64936;1.1511091;30.20874160958659
4921;1.27298;1.1612304;8.778579010813832
4922;1.37564;1.1329287;17.643516540860105
4923;1.44341;1.1565727;19.87219850584284
4924;1.4738999999999998;1.1652822;20.938852740980813
4925;1.73412;1.1686982;32.60569097624379
4926;1.5431199999999998;1.1306783;26.72777903927287
4927;1.3335499999999998;1.1298329;15.276302815216647
4928;2.0229;1.1379539;43.74640973607021
4929;2.13799;1.1345366;46.93442794611887
4930;1.2991099999999998;1.1425681;12.04993330667319
4931;1.39224;1.1648959;16.329376246678045
4932;2.08472;1.1320685;45.696855461457005
4933;1.36168;1.1192863;17.80107670290883
4934;1.4734499999999997;1.1567873;21.49124325440255
4935;1.97193;1.1286514;42.764125474081716
4936;1.82278;1.1500403;36.90734653123195
4937;1.3484199999999995;1.1394722;15.495747158152179
4938;1.55584;1.1322044;27.228737311420097
4939;1.7369899999999998;1.1561514;33.43937420954976
4940;1.43691;1.1520106;19.827229260308187
4941;1.3832399999999998;1.1205744;18.989159139019446
4942;1.83314;1.1396755;37.829325746602656
4943;1.85407;1.0918511;41.11057752799271
4944;1.47219;1.1602578;21.188310183149106
4945;1.54255;1.1158799;27.660050351501255
4946;1.38672;1.1427187;17.595572808326093
4947;1.7924099999999998;1.1174079;37.65891074160602
4948;1.45755;1.1653208;20.04934622817683
4949;1.42571;1.1528696;19.137160981110572
4950;1.51271;1.1418701;24.514934056801508
4951;1.7085499999999998;1.1234246;34.24689653574162
4952;1.2493899999999998;1.1349717;9.157930040929294
4953;1.4518799999999998;1.1320814;22.026518071246578
4954;1.46335;1.1440097;21.822550356496027
4955;1.6330699999999998;1.1324571;30.654709405729744
4956;1.34712;1.151905;14.491289520965951
4957;2.26962;1.1172029;50.775774006293915
4958;1.7396699999999998;1.1502498;33.88114764127446
4959;1.7954;1.1521242;35.82910958623998
4960;1.34922;1.1519706;14.61951164941922
4961;1.49487;1.1299218;24.413374143726
4962;1.35654;1.1423758;15.787531010096844
4963;1.32275;1.1484004;13.18084098197319
4964;2.16361;1.1491433;46.88768594139284
4965;2.02631;1.1550046;42.99960911449566
4966;1.90413;1.1166763;41.35503717884776
4967;1.33757;1.1500567;14.018950800334313
4968;1.37957;1.1392785;17.417852586347635
4969;1.39624;1.1147748;20.158796253596673
4970;1.76748;1.1307085;36.027086244855454
4971;1.62457;1.1361434;30.064974364377782
4972;1.7084499999999998;1.1428336;33.106992273258946
4973;1.40303;1.1212977;20.080275040845784
4974;2.1172;1.126028;46.81523041263006
4975;1.7890299999999997;1.1632212;34.98033906398214
4976;1.94643;1.1526226;40.782736572686446
4977;1.97771;1.1312037;42.80234961504859
4978;1.9112;1.0958682;42.66072468260633
4979;2.453;1.1071019;54.86743101235851
4980;1.70929;1.1186461;34.554923689546925
4981;1.55611;1.1116333;28.563321308824573
4982;1.40591;1.1498169;18.2154710693151
4983;1.41417;1.1652473;17.602033621923443
4984;1.5474199999999998;1.1334418;26.752801059858424
4985;1.5283299999999995;1.1554885;24.3953536828859
4986;2.08301;1.1011001;47.138991787565466
4987;1.48627;1.1247463;24.32422624208011
4988;1.3836499999999998;1.1416171;17.49235285602271
4989;1.4518799999999998;1.1425997;21.302056514215444
4990;1.4562199999999998;1.1335641;22.15708378056765
4991;1.7618699999999998;1.1455343;34.98190689652015
4992;1.39852;1.12984;19.211736952989497
4993;1.36109;1.1661395;14.323117247805557
4994;1.3746299999999998;1.1510695;16.26332017313809
4995;1.3874799999999998;1.161422;16.292702292180763
4996;1.80697;1.1276406;37.59494596076087
4997;1.3506599999999995;1.1464657;15.118115651493275
4998;1.48179;1.1682674;21.15837134342081
4999;1.5577499999999995;1.138877;26.889614239299164
5000;1.6837799999999998;1.1454858;31.969392748373707
5001;1.38658;1.1258458;18.804123100768592
5002;1.4019999999999997;1.1436806;18.425066154795584
5003;1.7597199999999995;1.1305889;35.75177362750838
5004;2.27243;1.1257862;50.45892787612435
5005;1.31357;1.1326772;13.77108205452622
5006;1.40239;1.1524059;17.82557932958336
5007;1.87476;1.1382295;39.28665592787999
5008;2.27341;1.1296941;50.308386776048266
5009;1.7111899999999998;1.158393;32.30482731910223
5010;1.69789;1.1413443;32.778665941071004
5011;1.45718;1.1393174;21.813544428079062
5012;1.4479499999999998;1.138542;21.368689797045526
5013;1.33744;1.1881684;11.16099365306023
5014;1.30181;1.1746273;9.769681898499126
5015;1.29265;1.1245649;13.003141910560508
5016;1.78045;1.1392682;36.01234744776136
5017;1.7262499999999998;1.1470703;33.55132288729082
5018;1.89749;1.0943989;42.32386699466006
5019;1.40484;1.165672;17.024576135486956
5020;1.3719599999999998;1.1661222;15.003192651035123
5021;1.43903;1.1494975;20.11997602533057
5022;2.30785;1.1599516;49.73886657929063
5023;1.54309;1.1428999;25.934334946600814
5024;1.41696;1.1501102;18.83255386524838
5025;1.83112;1.1412358;37.675530363948944
5026;2.40517;1.1401794;52.594644217429156
5027;1.82263;1.1525044;36.766955217333496
5028;2.25178;1.1690979;48.08116688172802
5029;1.85888;1.1335224;39.02121754393641
5030;2.05847;1.1729478;43.01846690033532
5031;1.3050499999999998;1.1420296;12.49150277316754
5032;1.8604;1.1312654;39.19235638356214
5033;1.6489299999999998;1.1076473;32.82629949321435
5034;1.41464;1.1422849;19.252610547722025
5035;1.56568;1.1204885;28.434384776138756
5036;1.4144;1.1568003;18.212650588195256
5037;1.36298;1.1428831;16.148214767445538
5038;1.48855;1.1645445;21.766520227224227
