;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
4740;1.48219;1.1388704;23.1629981
4741;1.62943;1.1090261;31.93778963
4742;1.38358;1.1387173;17.69776278
4743;1.38588;1.1363733;18.00348649
4744;1.55237;1.1473647;26.08948024
4745;1.50199;1.127587;24.92713262
4746;1.51445;1.1352875;25.03631528
4747;1.41145;1.1470656;18.73140108
4748;1.41642;1.13981;19.52881447
4749;1.84552;1.1123157;39.72887561
4750;1.37272;1.162175;15.33779217
4751;1.442;1.1548766;19.91147089
4752;1.34197;1.1236403;16.26934292
4753;1.40018;1.1389754;18.65507422
4754;1.92152;1.1350487;40.92964179
4755;1.35544;1.1445255;15.56059081
4756;1.50418;1.146525;23.77740527
4757;1.44953;1.140429;21.32422096
4758;1.40485;1.1688584;16.79834794
4759;1.47607;1.138356;22.87926925
4760;1.52861;1.1364185;25.65674294
4761;2.14073;1.1190002;47.72810226
4762;1.81729;1.1343304;37.58121203
4763;1.81169;1.1318816;37.52343974
4764;1.87387;1.1513813;38.55596951
4765;1.44146;1.1330422;21.39620827
4766;1.31455;1.1179804;14.95337865
4767;1.63057;1.1304895;30.66906244
4768;1.57429;1.1323806;28.07039334
4769;1.43161;1.1470257;19.87861887
4770;1.51101;1.1489804;23.95944573
4771;1.33718;1.1443437;14.42111505
4772;1.2758;1.1601698;9.063345363
4773;1.41223;1.1564754;18.10998033
4774;1.827;1.1444786;37.35749538
4775;1.36534;1.1730402;14.08439278
4776;1.36335;1.1517557;15.52017526
4777;1.76833;1.1498983;34.97264138
4778;1.84237;1.1193414;39.24448545
4779;1.59776;1.1023649;31.00560173
4780;1.36515;1.147927;15.91202096
4781;1.46308;1.1497555;21.415406
4782;1.71778;1.1436625;33.42206495
4783;1.60641;1.1590105;27.85088928
4784;1.44177;1.143824;20.66529465
4785;1.49333;1.1448463;23.33601279
4786;1.4341;1.1524163;19.64184168
4787;1.40163;1.1585587;17.34204274
4788;1.31571;1.1473323;12.79747736
4789;1.64565;1.1317645;31.22689933
4790;1.35152;1.131159;16.30468303
4791;1.71103;1.129578;33.98257223
4792;2.27634;1.1214265;50.7355464
4793;1.9691;1.1508175;41.55616711
4794;1.45666;1.1592544;20.41695168
4795;1.54028;1.1417555;25.8735125
4796;1.74737;1.1634501;33.41707126
4797;1.40712;1.125998;19.97853629
4798;1.6843;1.124904;33.21237092
4799;1.71654;1.1221813;34.62539199
4800;1.52054;1.1393033;25.07245277
4801;1.42494;1.1379598;20.13980673
4802;1.55964;1.1327977;27.36800043
4803;2.33881;1.1216147;52.04335989
4804;1.33169;1.1327547;14.93856051
4805;1.44377;1.147175;20.5430952
4806;1.63301;1.1289133;30.86917512
4807;1.71533;1.1449982;33.24910118
4808;1.51094;1.1653167;22.87472031
4809;1.29018;1.1411221;11.55326367
4810;2.23924;1.1359147;49.27231189
4811;1.82295;1.1335719;37.81662343
4812;1.57227;1.1313665;28.04248053
4813;1.4918;1.126328;24.49872694
4814;1.42175;1.1364962;20.06357051
4815;1.2385;1.1338831;8.447063494
4816;2.03994;1.1328132;44.46830714
4817;1.45412;1.1529865;20.70898368
4818;1.40004;1.1447018;18.23791902
4819;1.8222;1.1235425;38.34142535
4820;2.00815;1.1442667;43.01886191
4821;1.47763;1.1407411;22.79927249
4822;1.3478;1.1450194;15.04530256
4823;1.9918;1.1121784;44.16214254
4824;1.82788;1.1405009;37.60526385
4825;1.89859;1.1462089;39.62841465
4826;1.65639;1.1488261;30.64277602
4827;1.48992;1.1086458;25.59024667
4828;1.73608;1.1275352;35.05280725
4829;1.45339;1.1398929;21.57005788
4830;2.26877;1.1179435;50.72468671
4831;1.27591;1.1379648;10.81151142
4832;2.41692;1.1382276;52.90586441
4833;1.4976;1.1027883;26.36295879
4834;1.84675;1.1227448;39.20428869
4835;1.41821;1.1546593;18.58333595
4836;1.39604;1.1408163;18.28197395
4837;1.43102;1.1394948;20.37184828
4838;1.59587;1.1312748;29.11234503
4839;1.33229;1.1469792;13.90919299
4840;1.39957;1.134122;18.96639582
4841;1.41858;1.1432583;19.40825803
4842;1.43205;1.1432976;20.16357299
4843;1.53622;1.1577958;24.63346481
4844;1.37813;1.1336907;17.73702663
4845;1.40248;1.1629163;17.08143413
4846;1.34896;1.1525718;14.5584897
4847;1.96486;1.1484932;41.5483459
4848;1.37286;1.1464963;16.48847691
4849;1.64929;1.1204925;32.06213229
4850;1.37801;1.1394967;17.30853302
4851;1.41637;1.1428889;19.30859143
4852;1.40976;1.1574188;17.89958241
4853;1.2846;1.1423109;11.07653295
4854;1.41855;1.1566046;18.46571163
4855;1.97028;1.175379;40.34456839
4856;1.91191;1.1210872;41.36297245
4857;2.11129;1.1225454;46.83130401
4858;1.91996;1.1223341;41.54387994
4859;1.96389;1.1659858;40.62876115
4860;1.43771;1.12475;21.76794916
4861;2.02017;1.170478;42.06042133
4862;1.67002;1.1331332;32.14852678
4863;1.51518;1.1446422;24.45503281
4864;1.41673;1.1575487;18.29433512
4865;1.30688;1.1633111;10.98562042
4866;1.38764;1.1195472;19.32005074
4867;1.51058;1.150088;23.86447903
4868;1.36909;1.143128;16.50453678
4869;1.4032;1.1507018;17.99445829
4870;1.43007;1.1531535;19.36383962
4871;1.83913;1.1319162;38.45371641
4872;1.41683;1.1502419;18.81581758
4873;1.55732;1.1588982;25.58380844
4874;1.35709;1.1396993;16.01888306
4875;1.37596;1.1529921;16.20453143
4876;1.33076;1.1462555;13.86459668
4877;2.45575;1.141555;53.51501775
4878;1.46439;1.141354;22.05942646
4879;2.25564;1.1312205;49.84924634
4880;1.56059;1.1358451;27.21694583
4881;1.72778;1.1551911;33.14015304
4882;2.12868;1.1197139;47.39867418
4883;1.67027;1.1506668;31.10893251
4884;1.51706;1.1509209;24.13478255
4885;1.41159;1.1366082;19.48028514
4886;1.56738;1.1573943;26.15739068
4887;1.32912;1.1520346;13.32350425
4888;1.27615;1.152867;9.66054464
4889;1.40256;1.146345;18.26766631
4890;1.36275;1.1415782;16.2298149
4891;1.9636;1.1267756;42.61684547
4892;1.7741;1.118163;36.97294461
4893;2.16122;1.1488261;46.84362896
4894;1.99264;1.1510947;42.23268252
4895;1.72369;1.1491864;33.32986948
4896;2.05962;1.1895373;42.24481765
4897;1.41566;1.1351479;19.81493231
4898;1.50371;1.1168846;25.72473488
4899;1.46645;1.1455959;21.87964757
4900;1.35412;1.1105229;17.98933136
4901;2.417;1.1537787;52.26401853
4902;1.4872;1.154732;22.35529929
4903;1.40006;1.136268;18.84147682
4904;1.40523;1.1496726;18.18615974
4905;1.37496;1.1313208;17.71972754
4906;1.46906;1.1556888;21.33141174
4907;1.31128;1.1312469;13.72956772
4908;1.32196;1.1535667;12.73815258
4909;1.34159;1.1497779;14.29737183
4910;1.49366;1.1327426;24.16328727
4911;1.36043;1.1439438;15.91307259
4912;1.37923;1.1405746;17.30352628
4913;2.22656;1.1321142;49.15411343
4914;1.39114;1.1528202;17.13125713
4915;1.59748;1.1155225;30.16986104
4916;1.72724;1.1321045;34.45586508
4917;1.94494;1.1364381;41.56950182
4918;2.37269;1.1224245;52.69401046
4919;1.64936;1.1511091;30.20874161
4920;1.27298;1.1612304;8.778579011
4921;1.37564;1.1329287;17.64351654
4922;1.44341;1.1565727;19.87219851
4923;1.4739;1.1652822;20.93885274
4924;1.73412;1.1686982;32.60569098
4925;1.54312;1.1306783;26.72777904
4926;1.33355;1.1298329;15.27630282
4927;2.0229;1.1379539;43.74640974
4928;2.13799;1.1345366;46.93442795
4929;1.29911;1.1425681;12.04993331
4930;1.39224;1.1648959;16.32937625
4931;2.08472;1.1320685;45.69685546
4932;1.36168;1.1192863;17.8010767
4933;1.47345;1.1567873;21.49124325
4934;1.97193;1.1286514;42.76412547
4935;1.82278;1.1500403;36.90734653
4936;1.34842;1.1394722;15.49574716
4937;1.55584;1.1322044;27.22873731
4938;1.73699;1.1561514;33.43937421
4939;1.43691;1.1520106;19.82722926
4940;1.38324;1.1205744;18.98915914
4941;1.83314;1.1396755;37.82932575
4942;1.85407;1.0918511;41.11057753
4943;1.47219;1.1602578;21.18831018
4944;1.54255;1.1158799;27.66005035
4945;1.38672;1.1427187;17.59557281
4946;1.79241;1.1174079;37.65891074
4947;1.45755;1.1653208;20.04934623
4948;1.42571;1.1528696;19.13716098
4949;1.51271;1.1418701;24.51493406
4950;1.70855;1.1234246;34.24689654
4951;1.24939;1.1349717;9.157930041
4952;1.45188;1.1320814;22.02651807
4953;1.46335;1.1440097;21.82255036
4954;1.63307;1.1324571;30.65470941
4955;1.34712;1.151905;14.49128952
4956;2.26962;1.1172029;50.77577401
4957;1.73967;1.1502498;33.88114764
4958;1.7954;1.1521242;35.82910959
4959;1.34922;1.1519706;14.61951165
4960;1.49487;1.1299218;24.41337414
4961;1.35654;1.1423758;15.78753101
4962;1.32275;1.1484004;13.18084098
4963;2.16361;1.1491433;46.88768594
4964;2.02631;1.1550046;42.99960911
4965;1.90413;1.1166763;41.35503718
4966;1.33757;1.1500567;14.0189508
4967;1.37957;1.1392785;17.41785259
4968;1.39624;1.1147748;20.15879625
4969;1.76748;1.1307085;36.02708624
4970;1.62457;1.1361434;30.06497436
4971;1.70845;1.1428336;33.10699227
4972;1.40303;1.1212977;20.08027504
4973;2.1172;1.126028;46.81523041
4974;1.78903;1.1632212;34.98033906
4975;1.94643;1.1526226;40.78273657
4976;1.97771;1.1312037;42.80234962
4977;1.9112;1.0958682;42.66072468
4978;2.453;1.1071019;54.86743101
4979;1.70929;1.1186461;34.55492369
4980;1.55611;1.1116333;28.56332131
4981;1.40591;1.1498169;18.21547107
4982;1.41417;1.1652473;17.60203362
4983;1.54742;1.1334418;26.75280106
4984;1.52833;1.1554885;24.39535368
4985;2.08301;1.1011001;47.13899179
4986;1.48627;1.1247463;24.32422624
4987;1.38365;1.1416171;17.49235286
4988;1.45188;1.1425997;21.30205651
4989;1.45622;1.1335641;22.15708378
4990;1.76187;1.1455343;34.9819069
4991;1.39852;1.12984;19.21173695
4992;1.36109;1.1661395;14.32311725
4993;1.37463;1.1510695;16.26332017
4994;1.38748;1.161422;16.29270229
4995;1.80697;1.1276406;37.59494596
4996;1.35066;1.1464657;15.11811565
4997;1.48179;1.1682674;21.15837134
4998;1.55775;1.138877;26.88961424
4999;1.68378;1.1454858;31.96939275
5000;1.38658;1.1258458;18.8041231
5001;1.402;1.1436806;18.42506615
5002;1.75972;1.1305889;35.75177363
5003;2.27243;1.1257862;50.45892788
5004;1.31357;1.1326772;13.77108205
5005;1.40239;1.1524059;17.82557933
5006;1.87476;1.1382295;39.28665593
5007;2.27341;1.1296941;50.30838678
5008;1.71119;1.158393;32.30482732
5009;1.69789;1.1413443;32.77866594
5010;1.45718;1.1393174;21.81354443
5011;1.44795;1.138542;21.3686898
5012;1.33744;1.1881684;11.16099365
5013;1.30181;1.1746273;9.769681898
5014;1.29265;1.1245649;13.00314191
5015;1.78045;1.1392682;36.01234745
5016;1.72625;1.1470703;33.55132289
5017;1.89749;1.0943989;42.32386699
5018;1.40484;1.165672;17.02457614
5019;1.37196;1.1661222;15.00319265
5020;1.43903;1.1494975;20.11997603
5021;2.30785;1.1599516;49.73886658
5022;1.54309;1.1428999;25.93433495
5023;1.41696;1.1501102;18.83255387
5024;1.83112;1.1412358;37.67553036
5025;2.40517;1.1401794;52.59464422
5026;1.82263;1.1525044;36.76695522
5027;2.25178;1.1690979;48.08116688
5028;1.85888;1.1335224;39.02121754
5029;2.05847;1.1729478;43.0184669
5030;1.30505;1.1420296;12.49150277
5031;1.8604;1.1312654;39.19235638
5032;1.64893;1.1076473;32.82629949
5033;1.41464;1.1422849;19.25261055
5034;1.56568;1.1204885;28.43438478
5035;1.4144;1.1568003;18.21265059
5036;1.36298;1.1428831;16.14821477
5037;1.48855;1.1645445;21.76652023
5038;1.83412;1.12316;38.76300326
5039;1.36438;1.1457499;16.02413356
5040;1.88592;1.1169713;40.77313702
5041;1.39196;1.1295829;18.84947255
5042;1.42324;1.1626483;18.30974957
5043;1.58168;1.1525189;27.13324639
5044;2.31788;1.1365446;50.96620251
5045;2.08321;1.1099433;46.71956881
5046;1.91388;1.1412529;40.36967441
5047;1.7216;1.1409363;33.72814501
5048;2.07999;1.1573306;44.35883672
5049;1.57464;1.1253175;28.53493787
5050;1.64954;1.1692274;29.11797461
5051;1.81476;1.134458;37.48716382
5052;1.41053;1.1503643;18.44453647
5053;1.75736;1.1294863;35.72823312
5054;1.95813;1.1311198;42.23469089
5055;1.57928;1.1196995;29.10063585
5056;1.92986;1.1438346;40.72965962
5057;1.28704;1.1542653;10.31628508
5058;1.3275;1.1731988;11.62344112
5059;2.23537;1.1176919;49.99969247
5060;1.52382;1.1466931;24.74878198
5061;1.29952;1.1232692;13.56276161
5062;1.37883;1.1565734;16.11921594
5063;1.84748;1.1354046;38.54306478
5064;1.49721;1.1355753;24.15390663
5065;2.21186;1.1469821;48.14400216
5066;1.37819;1.1250055;18.37079912
5067;2.05174;1.1148332;45.66401027
5068;1.33697;1.1428744;14.5175763
5069;1.29002;1.122032;13.0221201
5070;1.67921;1.1335009;32.4979643
5071;1.43223;1.1367557;20.63036629
5072;2.02768;1.1304837;44.24742827
5073;1.59231;1.1182579;29.77134602
5074;2.12381;1.149911;45.85621849
5075;1.58925;1.1387337;28.34772725
5076;1.65117;1.1507837;30.304956
5077;1.43292;1.1183342;21.95417929
5078;1.75077;1.1238662;35.80731904
5079;1.42129;1.1189125;21.2748659
5080;1.36959;1.154829;15.68067631
5081;1.36508;1.1738263;14.01043625
5082;2.00812;1.1334369;43.5573114
5083;1.76721;1.1079848;37.30316254
5084;1.37537;1.144183;16.80907395
5085;1.44466;1.13877;21.1738413
5086;1.33639;1.1508532;13.88343545
5087;1.66747;1.1342925;31.97523894
5088;1.38375;1.1263582;18.60103693
5089;1.34288;1.1372366;15.31360992
5090;1.33147;1.1669493;12.35632255
5091;1.42355;1.1300977;20.61411634
5092;1.49393;1.1703405;21.66028274
5093;1.75241;1.130952;35.463048
5094;1.58763;1.1501311;27.55672881
5095;2.20908;1.1595951;47.50778008
5096;1.33059;1.1645018;12.48229836
5097;1.88449;1.1239711;40.3567488
5098;1.4059;1.1505722;18.16116504
5099;1.79215;1.1465408;36.02428586
5100;1.42371;1.1554357;18.84332614
5101;2.1934;1.1320599;48.38789406
5102;1.67958;1.1411428;32.05784511
5103;1.25671;1.1258427;10.41348517
5104;1.73005;1.1507725;33.48328358
5105;1.45358;1.1368821;21.78744433
5106;1.72282;1.1391348;33.87964125
5107;1.7936;1.1221886;37.43373282
5108;1.37028;1.1425794;16.61708291
5109;2.06473;1.1242228;45.55110085
5110;1.3597;1.1608531;14.62431805
5111;1.90629;1.1196624;41.26484407
5112;1.52159;1.1446096;24.77542764
5113;1.90072;1.1649836;38.70829842
5114;1.42422;1.1429745;19.74733567
5115;1.4722;1.1376275;22.72602347
5116;1.63854;1.1245692;31.36760911
5117;2.00645;1.1217161;44.09448819
5118;1.32049;1.1560222;12.45505903
5119;1.49831;1.1300298;24.57970663
5120;1.43899;1.144748;20.447816
5121;1.89778;1.1875453;37.42450128
5122;1.36923;1.1439068;16.45619569
5123;1.65358;1.1339285;31.42584348
5124;1.46912;1.1405967;22.36190731
5125;1.48092;1.1337174;23.44505998
5126;1.33637;1.1359895;14.99438428
5127;1.38233;1.1214019;18.87596261
5128;1.62504;1.14265;29.68480725
5129;1.35523;1.1500778;15.13781278
5130;1.38774;1.1516558;17.01213533
5131;1.47824;1.1406848;22.83493593
5132;1.83791;1.142164;37.85528171
5133;1.50679;1.1468287;23.88928441
5134;1.98488;1.1323391;42.9517593
5135;1.46884;1.1528026;21.51612248
5136;1.3771;1.1622835;15.59919107
5137;1.43834;1.1449171;20.40010495
5138;1.37647;1.1347877;17.55812486
5139;1.59688;1.1394063;28.64796832
5140;1.36064;1.1345896;16.61353827
5141;1.3868;1.1412128;17.70891109
5142;1.44463;1.1427038;20.89990021
5143;1.35707;1.1545664;14.92211845
5144;1.81537;1.181034;34.94252032
5145;1.39221;1.1447992;17.77108105
5146;1.40215;1.128395;19.52394813
5147;1.97458;1.1227192;43.14136836
5148;1.43102;1.1503365;19.61422594
5149;1.71422;1.1268502;34.26454904
5150;1.37101;1.1314961;17.46988922
5151;2.14702;1.1337398;47.19472436
5152;1.41813;1.1396196;19.63927222
5153;1.41253;1.1467948;18.81271223
5154;1.38437;1.1575644;16.38330781
5155;1.68441;1.1222737;33.37289119
5156;2.00733;1.1375324;43.33107394
5157;1.29134;1.1538132;10.64992621
5158;1.94032;1.1379218;41.35391017
5159;1.40014;1.1247314;19.67007432
5160;2.13011;1.1589019;45.59426838
5161;1.44188;1.1535586;19.99621245
5162;1.56963;1.1077361;29.42692796
5163;1.44191;1.1600231;19.54954933
5164;1.38914;1.1713718;15.67647483
5165;1.81528;1.143968;36.98118273
5166;1.46105;1.1534026;21.05659855
5167;1.464;1.1405962;22.09042682
5168;1.51116;1.131932;25.09515735
5169;1.67384;1.1340266;32.24999722
5170;2.34909;1.139518;51.49108708
5171;1.62093;1.1198597;30.91251964
5172;1.31297;1.1675445;11.07607301
5173;1.59962;1.1419045;28.61401625
5174;1.46653;1.1687874;20.30252636
5175;1.66956;1.1318578;32.20622483
5176;1.45423;1.1511278;20.84279548
5177;1.79659;1.1429685;36.3812258
5178;1.85398;1.1387595;38.57757399
5179;2.0509;1.1126913;45.74619517
5180;1.46114;1.1411282;21.90151646
5181;1.38547;1.1480159;17.1388874
5182;1.89648;1.1626656;38.69349503
5183;2.017;1.1373698;43.61082043
5184;1.36689;1.1502593;15.84844016
5185;1.64928;1.1442426;30.62168678
5186;2.44345;1.118173;54.23794212
5187;1.45278;1.1305733;22.17863182
5188;1.4523;1.138759;21.58927102
5189;1.90614;1.1481098;39.76781382
5190;1.96543;1.105565;43.74946185
5191;1.30819;1.1472139;12.30525108
5192;1.43645;1.1411766;20.55577421
5193;1.44115;1.1544731;19.89223423
5194;1.92269;1.1253344;41.47083607
5195;2.03419;1.1267555;44.60913307
5196;1.43437;1.12899;21.29017937
5197;1.5287;1.155791;24.39386117
5198;1.47073;1.1644503;20.8250129
5199;1.97021;1.150365;41.61206191
5200;1.38819;1.1139745;19.7534594
5201;1.53946;1.1504899;25.26665673
5202;1.58024;1.1452496;27.52685635
5203;1.46625;1.1589304;20.95956209
5204;2.3277;1.1464314;50.7483161
5205;2.09429;1.1433473;45.40644976
5206;1.71426;1.1070372;35.42186211
5207;1.43392;1.1161715;22.15943154
5208;1.7894;1.138084;36.39856634
5209;1.39631;1.1413463;18.25981799
5210;1.3269;1.1712775;11.7282747
5211;1.79188;1.0818292;39.62602461
5212;1.38234;1.1607895;16.02720823
5213;1.56601;1.1359595;27.46154201
5214;1.79674;1.143732;36.34404801
5215;1.50736;1.1214489;25.60178892
5216;1.85259;1.1602112;37.3735578
5217;1.42973;1.1494946;19.60057857
5218;1.44067;1.1520475;20.0339068
5219;1.66096;1.1624781;30.01167461
5220;1.5907;1.1266465;29.17291012
5221;1.91264;1.137155;40.54526435
5222;1.89821;1.1370934;40.09654228
5223;2.22322;1.131931;49.08596777
5224;1.71778;1.1228133;34.63578898
5225;1.91608;1.1604061;39.43853531
5226;1.35189;1.1592834;14.24720949
5227;2.33452;1.1185893;52.08482763
5228;1.81371;1.1711804;35.42626068
5229;1.42607;1.1403723;20.03392005
5230;1.50627;1.1363965;24.55558915
5231;1.36405;1.1430544;16.20143205
5232;1.41502;1.1427572;19.24091692
5233;1.84831;1.1267081;39.04117005
5234;1.82067;1.1538066;36.62736426
5235;1.42552;1.1403482;20.00475644
5236;1.46475;1.1616098;20.69569764
5237;1.33319;1.1670966;12.45834316
5238;1.32901;1.1429819;13.99749536
5239;1.69634;1.1242341;33.72589927
5240;1.30174;1.1767371;9.602757073
5241;1.45256;1.1747056;19.12859885
5242;1.36552;1.1508985;15.71720249
5243;1.76198;1.1289284;35.92842013
5244;1.34296;1.1296247;15.8854527
5245;1.53881;1.1279098;26.70246622
5246;1.87558;1.1439915;39.00598906
5247;1.55033;1.1444986;26.17709864
5248;2.18697;1.1364939;48.03340141
5249;1.36822;1.1410462;16.60360421
5250;1.97014;1.1388582;42.19404717
5251;1.34083;1.1515584;14.11600283
5252;1.34307;1.1292533;15.91999909
5253;2.43417;1.1534164;52.61561866
5254;1.83994;1.1186057;39.2042277
5255;2.13143;1.1310811;46.93322773
5256;1.71052;1.1710174;31.54026797
5257;1.47664;1.1452141;22.44459849
5258;1.45607;1.1503869;20.99370707
5259;2.13816;1.1441511;46.48898625
5260;1.75094;1.148986;34.37890608
5261;1.87083;1.1515288;38.44823766
5262;2.21122;1.1223913;49.24108216
5263;1.39081;1.1444582;17.71283103
5264;1.37805;1.1562246;16.09704957
5265;1.40948;1.1399578;19.12210279
5266;1.51636;1.1645174;23.20310463
5267;1.49008;1.1654452;21.78640016
5268;1.59241;1.138169;28.52537662
5269;1.51121;1.169776;22.59342098
5270;1.37102;1.1548463;15.76736221
5271;1.44474;1.1559384;19.98986759
5272;1.6389;1.1505927;29.79482063
5273;1.96337;1.1469691;41.58161325
5274;1.26905;1.1338912;10.65039007
5275;1.47619;1.1195186;24.16161621
5276;1.32601;1.1357471;14.34852866
5277;1.34536;1.1522841;14.35124091
5278;1.29304;1.1506232;11.01410611
5279;1.8449;1.1442631;37.97695548
5280;1.41767;1.149052;18.94784937
5281;1.33749;1.1620457;13.11742763
5282;1.58596;1.1501299;27.48052194
5283;1.94507;1.1378882;41.49885644
5284;1.52594;1.1276397;26.10196657
5285;1.33101;1.1341265;14.79203432
5286;1.65819;1.0809486;34.811536
5287;1.5022;1.1419998;23.97817596
5288;1.4242;1.151908;19.11894116
5289;1.40067;1.1448815;18.26186847
5290;1.49143;1.1310215;24.16529776
5291;1.86112;1.1234092;39.6380055
5292;1.98311;1.1466998;42.17669286
5293;1.3604;1.1616967;14.60624284
5294;2.02238;1.1638503;42.45145287
5295;1.75909;1.1352316;35.46483613
5296;1.90632;1.1643226;38.9230237
5297;1.2622;1.1253374;10.84318156
5298;1.56716;1.1447296;26.95515364
5299;1.3307;1.1313611;14.98000098
